timestamp,date,route_id,article_name,qty_sold,rate,line_total,data_source,order_id
2026-06-04T07:57:42.738Z,2026-06-04T07:57:42.738Z,Route 3,Water 750 ml,35.0,155.0,5425.0,WHATSAPP_API,
2026-06-04T07:57:47.735Z,2026-06-04T07:57:47.735Z,Route 3,Soda ML 500 ML,20.0,215.0,4300.0,WHATSAPP_API,
2026-06-04T07:57:50.608Z,2026-06-04T07:57:50.608Z,Route 3,CSD 500ml,100.0,395.0,39500.0,WHATSAPP_API,
2026-06-04T07:57:55.966Z,2026-06-04T07:57:55.966Z,Route 3,CAMPA ENERGY GB 330ml CAN,20.0,840.0,16800.0,WHATSAPP_API,
2026-06-04T07:58:01.103Z,2026-06-04T07:58:01.103Z,Route 3,RASIK 500 ML,10.0,482.0,4820.0,WHATSAPP_API,
2026-06-04T07:58:05.557Z,2026-06-04T07:58:05.557Z,Route 3,RASIK 150ML Nimbu Pani,12.0,215.0,2580.0,WHATSAPP_API,
2026-06-04T07:58:05.557Z,2026-06-04T07:58:05.557Z,Route 4,Suncrush Mango - 200 Ml,3.75,0.0,0.0,WHATSAPP_API,
2026-06-16T23:49:32.504Z,2026-06-16T23:49:32.504Z,Route 1,Mix - 500 ML,10.0,230.0,2300.0,WHATSAPP_API,
2026-06-16T23:49:38.328Z,2026-06-16T23:49:38.328Z,Route 1,Mix - 500 ML,10.0,230.0,2300.0,WHATSAPP_API,
2026-06-17T01:12:59.560Z,2026-06-17T01:12:59.560Z,Route 1,Mix - 500 ML,10.0,23.0,230.0,WHATSAPP_API,
2026-06-17T02:46:48.725Z,2026-06-17T02:46:48.725Z,Route 1,Mix - 500 ML,10.0,23.0,230.0,WHATSAPP_API,
2026-06-17T22:45:44.293Z,2026-06-17T22:45:44.293Z,Route 1,CSD Orange - 500 ML,10.0,354.0,3540.0,WHATSAPP_API,
2026-06-17T22:45:48.963Z,2026-06-17T22:45:48.963Z,Route 1,Gold Boost Energy Can - 185 ML,10.0,557.0,5570.0,WHATSAPP_API,
2026-06-17T22:45:52.119Z,2026-06-17T22:45:52.119Z,Route 1,Water Gold - 750 ML,10.0,177.0,1770.0,WHATSAPP_API,
2026-06-17T22:58:42.135Z,2026-06-17T22:58:42.135Z,Route 1,Water - 750 ML (FREE),1.0,0.0,0.0,WHATSAPP_API,
2026-06-17T22:58:46.796Z,2026-06-17T22:58:46.796Z,Route 1,Water - 750 ML,10.0,140.0,1400.0,WHATSAPP_API,
